"Title","Mean","StdDev","50thP","75thP","90thP","99thP","99.9thP","99.99thP","99.999thP","99.9999thP","Max","NoViolations"
"243001-244000","756,500.5","288.82","756,501","756,751","756,901","756,991","757,000","757,000","757,000","757,000","757,000","1000"
"244001-245000","755,500.5","288.82","755,501","755,751","755,901","755,991","756,000","756,000","756,000","756,000","756,000","1000"
"245001-246000","754,500.5","288.82","754,501","754,751","754,901","754,991","755,000","755,000","755,000","755,000","755,000","1000"
"246001-247000","753,500.5","288.82","753,501","753,751","753,901","753,991","754,000","754,000","754,000","754,000","754,000","1000"
"247001-248000","752,500.5","288.82","752,501","752,751","752,901","752,991","753,000","753,000","753,000","753,000","753,000","1000"
"248001-249000","751,500.5","288.82","751,501","751,751","751,901","751,991","752,000","752,000","752,000","752,000","752,000","1000"
"249001-250000","750,500.5","288.82","750,501","750,751","750,901","750,991","751,000","751,000","751,000","751,000","751,000","1000"
"250001-251000","749,500.5","288.82","749,501","749,751","749,901","749,991","750,000","750,000","750,000","750,000","750,000","1000"
"251001-252000","748,500.5","288.82","748,501","748,751","748,901","748,991","749,000","749,000","749,000","749,000","749,000","1000"
"252001-253000","747,500.5","288.82","747,501","747,751","747,901","747,991","748,000","748,000","748,000","748,000","748,000","1000"
"253001-254000","746,500.5","288.82","746,501","746,751","746,901","746,991","747,000","747,000","747,000","747,000","747,000","1000"
"254001-255000","745,500.5","288.82","745,501","745,751","745,901","745,991","746,000","746,000","746,000","746,000","746,000","1000"
"255001-256000","744,500.5","288.82","744,501","744,751","744,901","744,991","745,000","745,000","745,000","745,000","745,000","1000"
"256001-257000","743,500.5","288.82","743,501","743,751","743,901","743,991","744,000","744,000","744,000","744,000","744,000","1000"
"257001-258000","742,500.5","288.82","742,501","742,751","742,901","742,991","743,000","743,000","743,000","743,000","743,000","1000"
"258001-259000","741,500.5","288.82","741,501","741,751","741,901","741,991","742,000","742,000","742,000","742,000","742,000","1000"
"259001-260000","740,500.5","288.82","740,501","740,751","740,901","740,991","741,000","741,000","741,000","741,000","741,000","1000"
"260001-261000","739,500.5","288.82","739,501","739,751","739,901","739,991","740,000","740,000","740,000","740,000","740,000","1000"
"261001-262000","738,500.5","288.82","738,501","738,751","738,901","738,991","739,000","739,000","739,000","739,000","739,000","1000"
"262001-263000","737,500.5","288.82","737,501","737,751","737,901","737,991","738,000","738,000","738,000","738,000","738,000","1000"
"263001-264000","736,500.5","288.82","736,501","736,751","736,901","736,991","737,000","737,000","737,000","737,000","737,000","1000"
"264001-265000","735,500.5","288.82","735,501","735,751","735,901","735,991","736,000","736,000","736,000","736,000","736,000","1000"
"265001-266000","734,500.5","288.82","734,501","734,751","734,901","734,991","735,000","735,000","735,000","735,000","735,000","1000"
"266001-267000","733,500.5","288.82","733,501","733,751","733,901","733,991","734,000","734,000","734,000","734,000","734,000","1000"
"267001-268000","732,500.5","288.82","732,501","732,751","732,901","732,991","733,000","733,000","733,000","733,000","733,000","1000"
"268001-269000","731,500.5","288.82","731,501","731,751","731,901","731,991","732,000","732,000","732,000","732,000","732,000","1000"
"269001-270000","730,500.5","288.82","730,501","730,751","730,901","730,991","731,000","731,000","731,000","731,000","731,000","1000"
"270001-271000","729,500.5","288.82","729,501","729,751","729,901","729,991","730,000","730,000","730,000","730,000","730,000","1000"
"271001-272000","728,500.5","288.82","728,501","728,751","728,901","728,991","729,000","729,000","729,000","729,000","729,000","1000"
"272001-273000","727,500.5","288.82","727,501","727,751","727,901","727,991","728,000","728,000","728,000","728,000","728,000","1000"
"273001-274000","726,500.5","288.82","726,501","726,751","726,901","726,991","727,000","727,000","727,000","727,000","727,000","1000"
"274001-275000","725,500.5","288.82","725,501","725,751","725,901","725,991","726,000","726,000","726,000","726,000","726,000","1000"
"275001-276000","724,500.5","288.82","724,501","724,751","724,901","724,991","725,000","725,000","725,000","725,000","725,000","1000"
"276001-277000","723,500.5","288.82","723,501","723,751","723,901","723,991","724,000","724,000","724,000","724,000","724,000","1000"
"277001-278000","722,500.5","288.82","722,501","722,751","722,901","722,991","723,000","723,000","723,000","723,000","723,000","1000"
"278001-279000","721,500.5","288.82","721,501","721,751","721,901","721,991","722,000","722,000","722,000","722,000","722,000","1000"
"279001-280000","720,500.5","288.82","720,501","720,751","720,901","720,991","721,000","721,000","721,000","721,000","721,000","1000"
"280001-281000","719,500.5","288.82","719,501","719,751","719,901","719,991","720,000","720,000","720,000","720,000","720,000","1000"
"281001-282000","718,500.5","288.82","718,501","718,751","718,901","718,991","719,000","719,000","719,000","719,000","719,000","1000"
"282001-283000","717,500.5","288.82","717,501","717,751","717,901","717,991","718,000","718,000","718,000","718,000","718,000","1000"
"283001-284000","716,500.5","288.82","716,501","716,751","716,901","716,991","717,000","717,000","717,000","717,000","717,000","1000"
"284001-285000","715,500.5","288.82","715,501","715,751","715,901","715,991","716,000","716,000","716,000","716,000","716,000","1000"
"285001-286000","714,500.5","288.82","714,501","714,751","714,901","714,991","715,000","715,000","715,000","715,000","715,000","1000"
"286001-287000","713,500.5","288.82","713,501","713,751","713,901","713,991","714,000","714,000","714,000","714,000","714,000","1000"
"287001-288000","712,500.5","288.82","712,501","712,751","712,901","712,991","713,000","713,000","713,000","713,000","713,000","1000"
"288001-289000","711,500.5","288.82","711,501","711,751","711,901","711,991","712,000","712,000","712,000","712,000","712,000","1000"
"289001-290000","710,500.5","288.82","710,501","710,751","710,901","710,991","711,000","711,000","711,000","711,000","711,000","1000"
"290001-291000","709,500.5","288.82","709,501","709,751","709,901","709,991","710,000","710,000","710,000","710,000","710,000","1000"
"291001-292000","708,500.5","288.82","708,501","708,751","708,901","708,991","709,000","709,000","709,000","709,000","709,000","1000"
"292001-293000","707,500.5","288.82","707,501","707,751","707,901","707,991","708,000","708,000","708,000","708,000","708,000","1000"
"293001-294000","706,500.5","288.82","706,501","706,751","706,901","706,991","707,000","707,000","707,000","707,000","707,000","1000"
"294001-295000","705,500.5","288.82","705,501","705,751","705,901","705,991","706,000","706,000","706,000","706,000","706,000","1000"
"295001-296000","704,500.5","288.82","704,501","704,751","704,901","704,991","705,000","705,000","705,000","705,000","705,000","1000"
"296001-297000","703,500.5","288.82","703,501","703,751","703,901","703,991","704,000","704,000","704,000","704,000","704,000","1000"
"297001-298000","702,500.5","288.82","702,501","702,751","702,901","702,991","703,000","703,000","703,000","703,000","703,000","1000"
"298001-299000","701,500.5","288.82","701,501","701,751","701,901","701,991","702,000","702,000","702,000","702,000","702,000","1000"
"299001-300000","700,500.5","288.82","700,501","700,751","700,901","700,991","701,000","701,000","701,000","701,000","701,000","1000"
"300001-301000","699,500.5","288.82","699,501","699,751","699,901","699,991","700,000","700,000","700,000","700,000","700,000","1000"
"301001-302000","698,500.5","288.82","698,501","698,751","698,901","698,991","699,000","699,000","699,000","699,000","699,000","1000"
"302001-303000","697,500.5","288.82","697,501","697,751","697,901","697,991","698,000","698,000","698,000","698,000","698,000","1000"
"303001-304000","696,500.5","288.82","696,501","696,751","696,901","696,991","697,000","697,000","697,000","697,000","697,000","1000"
"304001-305000","695,500.5","288.82","695,501","695,751","695,901","695,991","696,000","696,000","696,000","696,000","696,000","1000"
"305001-306000","694,500.5","288.82","694,501","694,751","694,901","694,991","695,000","695,000","695,000","695,000","695,000","1000"
"306001-307000","693,500.5","288.82","693,501","693,751","693,901","693,991","694,000","694,000","694,000","694,000","694,000","1000"
"307001-308000","692,500.5","288.82","692,501","692,751","692,901","692,991","693,000","693,000","693,000","693,000","693,000","1000"
"308001-309000","691,500.5","288.82","691,501","691,751","691,901","691,991","692,000","692,000","692,000","692,000","692,000","1000"
"309001-310000","690,500.5","288.82","690,501","690,751","690,901","690,991","691,000","691,000","691,000","691,000","691,000","1000"
"310001-311000","689,500.5","288.82","689,501","689,751","689,901","689,991","690,000","690,000","690,000","690,000","690,000","1000"
"311001-312000","688,500.5","288.82","688,501","688,751","688,901","688,991","689,000","689,000","689,000","689,000","689,000","1000"
"312001-313000","687,500.5","288.82","687,501","687,751","687,901","687,991","688,000","688,000","688,000","688,000","688,000","1000"
"313001-314000","686,500.5","288.82","686,501","686,751","686,901","686,991","687,000","687,000","687,000","687,000","687,000","1000"
"314001-315000","685,500.5","288.82","685,501","685,751","685,901","685,991","686,000","686,000","686,000","686,000","686,000","1000"
"315001-316000","684,500.5","288.82","684,501","684,751","684,901","684,991","685,000","685,000","685,000","685,000","685,000","1000"
"316001-317000","683,500.5","288.82","683,501","683,751","683,901","683,991","684,000","684,000","684,000","684,000","684,000","1000"
"317001-318000","682,500.5","288.82","682,501","682,751","682,901","682,991","683,000","683,000","683,000","683,000","683,000","1000"
"318001-319000","681,500.5","288.82","681,501","681,751","681,901","681,991","682,000","682,000","682,000","682,000","682,000","1000"
"319001-320000","680,500.5","288.82","680,501","680,751","680,901","680,991","681,000","681,000","681,000","681,000","681,000","1000"
"320001-321000","679,500.5","288.82","679,501","679,751","679,901","679,991","680,000","680,000","680,000","680,000","680,000","1000"
"321001-322000","678,500.5","288.82","678,501","678,751","678,901","678,991","679,000","679,000","679,000","679,000","679,000","1000"
"322001-323000","677,500.5","288.82","677,501","677,751","677,901","677,991","678,000","678,000","678,000","678,000","678,000","1000"
"323001-324000","676,500.5","288.82","676,501","676,751","676,901","676,991","677,000","677,000","677,000","677,000","677,000","1000"
"324001-325000","675,500.5","288.82","675,501","675,751","675,901","675,991","676,000","676,000","676,000","676,000","676,000","1000"
"325001-326000","674,500.5","288.82","674,501","674,751","674,901","674,991","675,000","675,000","675,000","675,000","675,000","1000"
"326001-327000","673,500.5","288.82","673,501","673,751","673,901","673,991","674,000","674,000","674,000","674,000","674,000","1000"
"327001-328000","672,500.5","288.82","672,501","672,751","672,901","672,991","673,000","673,000","673,000","673,000","673,000","1000"
"328001-329000","671,500.5","288.82","671,501","671,751","671,901","671,991","672,000","672,000","672,000","672,000","672,000","1000"
"329001-330000","670,500.5","288.82","670,501","670,751","670,901","670,991","671,000","671,000","671,000","671,000","671,000","1000"
"330001-331000","669,500.5","288.82","669,501","669,751","669,901","669,991","670,000","670,000","670,000","670,000","670,000","1000"
"331001-332000","668,500.5","288.82","668,501","668,751","668,901","668,991","669,000","669,000","669,000","669,000","669,000","1000"
"332001-333000","667,500.5","288.82","667,501","667,751","667,901","667,991","668,000","668,000","668,000","668,000","668,000","1000"
"333001-334000","666,500.5","288.82","666,501","666,751","666,901","666,991","667,000","667,000","667,000","667,000","667,000","1000"
"334001-335000","665,500.5","288.82","665,501","665,751","665,901","665,991","666,000","666,000","666,000","666,000","666,000","1000"
"335001-336000","664,500.5","288.82","664,501","664,751","664,901","664,991","665,000","665,000","665,000","665,000","665,000","1000"
"336001-337000","663,500.5","288.82","663,501","663,751","663,901","663,991","664,000","664,000","664,000","664,000","664,000","1000"
"337001-338000","662,500.5","288.82","662,501","662,751","662,901","662,991","663,000","663,000","663,000","663,000","663,000","1000"
"338001-339000","661,500.5","288.82","661,501","661,751","661,901","661,991","662,000","662,000","662,000","662,000","662,000","1000"
"339001-340000","660,500.5","288.82","660,501","660,751","660,901","660,991","661,000","661,000","661,000","661,000","661,000","1000"
"340001-341000","659,500.5","288.82","659,501","659,751","659,901","659,991","660,000","660,000","660,000","660,000","660,000","1000"
"341001-342000","658,500.5","288.82","658,501","658,751","658,901","658,991","659,000","659,000","659,000","659,000","659,000","1000"
"342001-343000","657,500.5","288.82","657,501","657,751","657,901","657,991","658,000","658,000","658,000","658,000","658,000","1000"
"343001-344000","656,500.5","288.82","656,501","656,751","656,901","656,991","657,000","657,000","657,000","657,000","657,000","1000"
"344001-345000","655,500.5","288.82","655,501","655,751","655,901","655,991","656,000","656,000","656,000","656,000","656,000","1000"
"345001-346000","654,500.5","288.82","654,501","654,751","654,901","654,991","655,000","655,000","655,000","655,000","655,000","1000"
"346001-347000","653,500.5","288.82","653,501","653,751","653,901","653,991","654,000","654,000","654,000","654,000","654,000","1000"
"347001-348000","652,500.5","288.82","652,501","652,751","652,901","652,991","653,000","653,000","653,000","653,000","653,000","1000"
"348001-349000","651,500.5","288.82","651,501","651,751","651,901","651,991","652,000","652,000","652,000","652,000","652,000","1000"
"349001-350000","650,500.5","288.82","650,501","650,751","650,901","650,991","651,000","651,000","651,000","651,000","651,000","1000"
"350001-351000","649,500.5","288.82","649,501","649,751","649,901","649,991","650,000","650,000","650,000","650,000","650,000","1000"
"351001-352000","648,500.5","288.82","648,501","648,751","648,901","648,991","649,000","649,000","649,000","649,000","649,000","1000"
"352001-353000","647,500.5","288.82","647,501","647,751","647,901","647,991","648,000","648,000","648,000","648,000","648,000","1000"
"353001-354000","646,500.5","288.82","646,501","646,751","646,901","646,991","647,000","647,000","647,000","647,000","647,000","1000"
"354001-355000","645,500.5","288.82","645,501","645,751","645,901","645,991","646,000","646,000","646,000","646,000","646,000","1000"
"355001-356000","644,500.5","288.82","644,501","644,751","644,901","644,991","645,000","645,000","645,000","645,000","645,000","1000"
"356001-357000","643,500.5","288.82","643,501","643,751","643,901","643,991","644,000","644,000","644,000","644,000","644,000","1000"
"357001-358000","642,500.5","288.82","642,501","642,751","642,901","642,991","643,000","643,000","643,000","643,000","643,000","1000"
"358001-359000","641,500.5","288.82","641,501","641,751","641,901","641,991","642,000","642,000","642,000","642,000","642,000","1000"
"359001-360000","640,500.5","288.82","640,501","640,751","640,901","640,991","641,000","641,000","641,000","641,000","641,000","1000"
"360001-361000","639,500.5","288.82","639,501","639,751","639,901","639,991","640,000","640,000","640,000","640,000","640,000","1000"
"361001-362000","638,500.5","288.82","638,501","638,751","638,901","638,991","639,000","639,000","639,000","639,000","639,000","1000"
"362001-363000","637,500.5","288.82","637,501","637,751","637,901","637,991","638,000","638,000","638,000","638,000","638,000","1000"
"363001-364000","636,500.5","288.82","636,501","636,751","636,901","636,991","637,000","637,000","637,000","637,000","637,000","1000"
"364001-365000","635,500.5","288.82","635,501","635,751","635,901","635,991","636,000","636,000","636,000","636,000","636,000","1000"
"365001-366000","634,500.5","288.82","634,501","634,751","634,901","634,991","635,000","635,000","635,000","635,000","635,000","1000"
"366001-367000","633,500.5","288.82","633,501","633,751","633,901","633,991","634,000","634,000","634,000","634,000","634,000","1000"
"367001-368000","632,500.5","288.82","632,501","632,751","632,901","632,991","633,000","633,000","633,000","633,000","633,000","1000"
"368001-369000","631,500.5","288.82","631,501","631,751","631,901","631,991","632,000","632,000","632,000","632,000","632,000","1000"
"369001-370000","630,500.5","288.82","630,501","630,751","630,901","630,991","631,000","631,000","631,000","631,000","631,000","1000"
"370001-371000","629,500.5","288.82","629,501","629,751","629,901","629,991","630,000","630,000","630,000","630,000","630,000","1000"
"371001-372000","628,500.5","288.82","628,501","628,751","628,901","628,991","629,000","629,000","629,000","629,000","629,000","1000"
"372001-373000","627,500.5","288.82","627,501","627,751","627,901","627,991","628,000","628,000","628,000","628,000","628,000","1000"
"373001-374000","626,500.5","288.82","626,501","626,751","626,901","626,991","627,000","627,000","627,000","627,000","627,000","1000"
"374001-375000","625,500.5","288.82","625,501","625,751","625,901","625,991","626,000","626,000","626,000","626,000","626,000","1000"
"375001-376000","624,500.5","288.82","624,501","624,751","624,901","624,991","625,000","625,000","625,000","625,000","625,000","1000"
"376001-377000","623,500.5","288.82","623,501","623,751","623,901","623,991","624,000","624,000","624,000","624,000","624,000","1000"
"377001-378000","622,500.5","288.82","622,501","622,751","622,901","622,991","623,000","623,000","623,000","623,000","623,000","1000"
"378001-379000","621,500.5","288.82","621,501","621,751","621,901","621,991","622,000","622,000","622,000","622,000","622,000","1000"
"379001-380000","620,500.5","288.82","620,501","620,751","620,901","620,991","621,000","621,000","621,000","621,000","621,000","1000"
"380001-381000","619,500.5","288.82","619,501","619,751","619,901","619,991","620,000","620,000","620,000","620,000","620,000","1000"
"381001-382000","618,500.5","288.82","618,501","618,751","618,901","618,991","619,000","619,000","619,000","619,000","619,000","1000"
"382001-383000","617,500.5","288.82","617,501","617,751","617,901","617,991","618,000","618,000","618,000","618,000","618,000","1000"
"383001-384000","616,500.5","288.82","616,501","616,751","616,901","616,991","617,000","617,000","617,000","617,000","617,000","1000"
"384001-385000","615,500.5","288.82","615,501","615,751","615,901","615,991","616,000","616,000","616,000","616,000","616,000","1000"
"385001-386000","614,500.5","288.82","614,501","614,751","614,901","614,991","615,000","615,000","615,000","615,000","615,000","1000"
"386001-387000","613,500.5","288.82","613,501","613,751","613,901","613,991","614,000","614,000","614,000","614,000","614,000","1000"
"387001-388000","612,500.5","288.82","612,501","612,751","612,901","612,991","613,000","613,000","613,000","613,000","613,000","1000"
"388001-389000","611,500.5","288.82","611,501","611,751","611,901","611,991","612,000","612,000","612,000","612,000","612,000","1000"
"389001-390000","610,500.5","288.82","610,501","610,751","610,901","610,991","611,000","611,000","611,000","611,000","611,000","1000"
"390001-391000","609,500.5","288.82","609,501","609,751","609,901","609,991","610,000","610,000","610,000","610,000","610,000","1000"
"391001-392000","608,500.5","288.82","608,501","608,751","608,901","608,991","609,000","609,000","609,000","609,000","609,000","1000"
"392001-393000","607,500.5","288.82","607,501","607,751","607,901","607,991","608,000","608,000","608,000","608,000","608,000","1000"
"393001-394000","606,500.5","288.82","606,501","606,751","606,901","606,991","607,000","607,000","607,000","607,000","607,000","1000"
"394001-395000","605,500.5","288.82","605,501","605,751","605,901","605,991","606,000","606,000","606,000","606,000","606,000","1000"
"395001-396000","604,500.5","288.82","604,501","604,751","604,901","604,991","605,000","605,000","605,000","605,000","605,000","1000"
"396001-397000","603,500.5","288.82","603,501","603,751","603,901","603,991","604,000","604,000","604,000","604,000","604,000","1000"
"397001-398000","602,500.5","288.82","602,501","602,751","602,901","602,991","603,000","603,000","603,000","603,000","603,000","1000"
"398001-399000","601,500.5","288.82","601,501","601,751","601,901","601,991","602,000","602,000","602,000","602,000","602,000","1000"
"399001-400000","600,500.5","288.82","600,501","600,751","600,901","600,991","601,000","601,000","601,000","601,000","601,000","1000"
"400001-401000","599,500.5","288.82","599,501","599,751","599,901","599,991","600,000","600,000","600,000","600,000","600,000","1000"
"401001-402000","598,500.5","288.82","598,501","598,751","598,901","598,991","599,000","599,000","599,000","599,000","599,000","1000"
"402001-403000","597,500.5","288.82","597,501","597,751","597,901","597,991","598,000","598,000","598,000","598,000","598,000","1000"
"403001-404000","596,500.5","288.82","596,501","596,751","596,901","596,991","597,000","597,000","597,000","597,000","597,000","1000"
"404001-405000","595,500.5","288.82","595,501","595,751","595,901","595,991","596,000","596,000","596,000","596,000","596,000","1000"
"405001-406000","594,500.5","288.82","594,501","594,751","594,901","594,991","595,000","595,000","595,000","595,000","595,000","1000"
"406001-407000","593,500.5","288.82","593,501","593,751","593,901","593,991","594,000","594,000","594,000","594,000","594,000","1000"
"407001-408000","592,500.5","288.82","592,501","592,751","592,901","592,991","593,000","593,000","593,000","593,000","593,000","1000"
"408001-409000","591,500.5","288.82","591,501","591,751","591,901","591,991","592,000","592,000","592,000","592,000","592,000","1000"
"409001-410000","590,500.5","288.82","590,501","590,751","590,901","590,991","591,000","591,000","591,000","591,000","591,000","1000"
"410001-411000","589,500.5","288.82","589,501","589,751","589,901","589,991","590,000","590,000","590,000","590,000","590,000","1000"
"411001-412000","588,500.5","288.82","588,501","588,751","588,901","588,991","589,000","589,000","589,000","589,000","589,000","1000"
"412001-413000","587,500.5","288.82","587,501","587,751","587,901","587,991","588,000","588,000","588,000","588,000","588,000","1000"
"413001-414000","586,500.5","288.82","586,501","586,751","586,901","586,991","587,000","587,000","587,000","587,000","587,000","1000"
"414001-415000","585,500.5","288.82","585,501","585,751","585,901","585,991","586,000","586,000","586,000","586,000","586,000","1000"
"415001-416000","584,500.5","288.82","584,501","584,751","584,901","584,991","585,000","585,000","585,000","585,000","585,000","1000"
"416001-417000","583,500.5","288.82","583,501","583,751","583,901","583,991","584,000","584,000","584,000","584,000","584,000","1000"
"417001-418000","582,500.5","288.82","582,501","582,751","582,901","582,991","583,000","583,000","583,000","583,000","583,000","1000"
"418001-419000","581,500.5","288.82","581,501","581,751","581,901","581,991","582,000","582,000","582,000","582,000","582,000","1000"
"419001-420000","580,500.5","288.82","580,501","580,751","580,901","580,991","581,000","581,000","581,000","581,000","581,000","1000"
"420001-421000","579,500.5","288.82","579,501","579,751","579,901","579,991","580,000","580,000","580,000","580,000","580,000","1000"
"421001-422000","578,500.5","288.82","578,501","578,751","578,901","578,991","579,000","579,000","579,000","579,000","579,000","1000"
"422001-423000","577,500.5","288.82","577,501","577,751","577,901","577,991","578,000","578,000","578,000","578,000","578,000","1000"
"423001-424000","576,500.5","288.82","576,501","576,751","576,901","576,991","577,000","577,000","577,000","577,000","577,000","1000"
"424001-425000","575,500.5","288.82","575,501","575,751","575,901","575,991","576,000","576,000","576,000","576,000","576,000","1000"
"425001-426000","574,500.5","288.82","574,501","574,751","574,901","574,991","575,000","575,000","575,000","575,000","575,000","1000"
"426001-427000","573,500.5","288.82","573,501","573,751","573,901","573,991","574,000","574,000","574,000","574,000","574,000","1000"
"427001-428000","572,500.5","288.82","572,501","572,751","572,901","572,991","573,000","573,000","573,000","573,000","573,000","1000"
"428001-429000","571,500.5","288.82","571,501","571,751","571,901","571,991","572,000","572,000","572,000","572,000","572,000","1000"
"429001-430000","570,500.5","288.82","570,501","570,751","570,901","570,991","571,000","571,000","571,000","571,000","571,000","1000"
"430001-431000","569,500.5","288.82","569,501","569,751","569,901","569,991","570,000","570,000","570,000","570,000","570,000","1000"
"431001-432000","568,500.5","288.82","568,501","568,751","568,901","568,991","569,000","569,000","569,000","569,000","569,000","1000"
"432001-433000","567,500.5","288.82","567,501","567,751","567,901","567,991","568,000","568,000","568,000","568,000","568,000","1000"
"433001-434000","566,500.5","288.82","566,501","566,751","566,901","566,991","567,000","567,000","567,000","567,000","567,000","1000"
"434001-435000","565,500.5","288.82","565,501","565,751","565,901","565,991","566,000","566,000","566,000","566,000","566,000","1000"
"435001-436000","564,500.5","288.82","564,501","564,751","564,901","564,991","565,000","565,000","565,000","565,000","565,000","1000"
"436001-437000","563,500.5","288.82","563,501","563,751","563,901","563,991","564,000","564,000","564,000","564,000","564,000","1000"
"437001-438000","562,500.5","288.82","562,501","562,751","562,901","562,991","563,000","563,000","563,000","563,000","563,000","1000"
"438001-439000","561,500.5","288.82","561,501","561,751","561,901","561,991","562,000","562,000","562,000","562,000","562,000","1000"
"439001-440000","560,500.5","288.82","560,501","560,751","560,901","560,991","561,000","561,000","561,000","561,000","561,000","1000"
"440001-441000","559,500.5","288.82","559,501","559,751","559,901","559,991","560,000","560,000","560,000","560,000","560,000","1000"
"441001-442000","558,500.5","288.82","558,501","558,751","558,901","558,991","559,000","559,000","559,000","559,000","559,000","1000"
"442001-443000","557,500.5","288.82","557,501","557,751","557,901","557,991","558,000","558,000","558,000","558,000","558,000","1000"
"443001-444000","556,500.5","288.82","556,501","556,751","556,901","556,991","557,000","557,000","557,000","557,000","557,000","1000"
"444001-445000","555,500.5","288.82","555,501","555,751","555,901","555,991","556,000","556,000","556,000","556,000","556,000","1000"
"445001-446000","554,500.5","288.82","554,501","554,751","554,901","554,991","555,000","555,000","555,000","555,000","555,000","1000"
"446001-447000","553,500.5","288.82","553,501","553,751","553,901","553,991","554,000","554,000","554,000","554,000","554,000","1000"
"447001-448000","552,500.5","288.82","552,501","552,751","552,901","552,991","553,000","553,000","553,000","553,000","553,000","1000"
"448001-449000","551,500.5","288.82","551,501","551,751","551,901","551,991","552,000","552,000","552,000","552,000","552,000","1000"
"449001-450000","550,500.5","288.82","550,501","550,751","550,901","550,991","551,000","551,000","551,000","551,000","551,000","1000"
"450001-451000","549,500.5","288.82","549,501","549,751","549,901","549,991","550,000","550,000","550,000","550,000","550,000","1000"
"451001-452000","548,500.5","288.82","548,501","548,751","548,901","548,991","549,000","549,000","549,000","549,000","549,000","1000"
"452001-453000","547,500.5","288.82","547,501","547,751","547,901","547,991","548,000","548,000","548,000","548,000","548,000","1000"
"453001-454000","546,500.5","288.82","546,501","546,751","546,901","546,991","547,000","547,000","547,000","547,000","547,000","1000"
"454001-455000","545,500.5","288.82","545,501","545,751","545,901","545,991","546,000","546,000","546,000","546,000","546,000","1000"
"455001-456000","544,500.5","288.82","544,501","544,751","544,901","544,991","545,000","545,000","545,000","545,000","545,000","1000"
"456001-457000","543,500.5","288.82","543,501","543,751","543,901","543,991","544,000","544,000","544,000","544,000","544,000","1000"
"457001-458000","542,500.5","288.82","542,501","542,751","542,901","542,991","543,000","543,000","543,000","543,000","543,000","1000"
"458001-459000","541,500.5","288.82","541,501","541,751","541,901","541,991","542,000","542,000","542,000","542,000","542,000","1000"
"459001-460000","540,500.5","288.82","540,501","540,751","540,901","540,991","541,000","541,000","541,000","541,000","541,000","1000"
"460001-461000","539,500.5","288.82","539,501","539,751","539,901","539,991","540,000","540,000","540,000","540,000","540,000","1000"
"461001-462000","538,500.5","288.82","538,501","538,751","538,901","538,991","539,000","539,000","539,000","539,000","539,000","1000"
"462001-463000","537,500.5","288.82","537,501","537,751","537,901","537,991","538,000","538,000","538,000","538,000","538,000","1000"
"463001-464000","536,500.5","288.82","536,501","536,751","536,901","536,991","537,000","537,000","537,000","537,000","537,000","1000"
"464001-465000","535,500.5","288.82","535,501","535,751","535,901","535,991","536,000","536,000","536,000","536,000","536,000","1000"
"465001-466000","534,500.5","288.82","534,501","534,751","534,901","534,991","535,000","535,000","535,000","535,000","535,000","1000"
"466001-467000","533,500.5","288.82","533,501","533,751","533,901","533,991","534,000","534,000","534,000","534,000","534,000","1000"
"467001-468000","532,500.5","288.82","532,501","532,751","532,901","532,991","533,000","533,000","533,000","533,000","533,000","1000"
"468001-469000","531,500.5","288.82","531,501","531,751","531,901","531,991","532,000","532,000","532,000","532,000","532,000","1000"
"469001-470000","530,500.5","288.82","530,501","530,751","530,901","530,991","531,000","531,000","531,000","531,000","531,000","1000"
"470001-471000","529,500.5","288.82","529,501","529,751","529,901","529,991","530,000","530,000","530,000","530,000","530,000","1000"
"471001-472000","528,500.5","288.82","528,501","528,751","528,901","528,991","529,000","529,000","529,000","529,000","529,000","1000"
"472001-473000","527,500.5","288.82","527,501","527,751","527,901","527,991","528,000","528,000","528,000","528,000","528,000","1000"
"473001-474000","526,500.5","288.82","526,501","526,751","526,901","526,991","527,000","527,000","527,000","527,000","527,000","1000"
"474001-475000","525,500.5","288.82","525,501","525,751","525,901","525,991","526,000","526,000","526,000","526,000","526,000","1000"
"475001-476000","524,500.5","288.82","524,501","524,751","524,901","524,991","525,000","525,000","525,000","525,000","525,000","1000"
"476001-477000","523,500.5","288.82","523,501","523,751","523,901","523,991","524,000","524,000","524,000","524,000","524,000","1000"
"477001-478000","522,500.5","288.82","522,501","522,751","522,901","522,991","523,000","523,000","523,000","523,000","523,000","1000"
"478001-479000","521,500.5","288.82","521,501","521,751","521,901","521,991","522,000","522,000","522,000","522,000","522,000","1000"
"479001-480000","520,500.5","288.82","520,501","520,751","520,901","520,991","521,000","521,000","521,000","521,000","521,000","1000"
"480001-481000","519,500.5","288.82","519,501","519,751","519,901","519,991","520,000","520,000","520,000","520,000","520,000","1000"
"481001-482000","518,500.5","288.82","518,501","518,751","518,901","518,991","519,000","519,000","519,000","519,000","519,000","1000"
"482001-483000","517,500.5","288.82","517,501","517,751","517,901","517,991","518,000","518,000","518,000","518,000","518,000","1000"
"483001-484000","516,500.5","288.82","516,501","516,751","516,901","516,991","517,000","517,000","517,000","517,000","517,000","1000"
"484001-485000","515,500.5","288.82","515,501","515,751","515,901","515,991","516,000","516,000","516,000","516,000","516,000","1000"
"485001-486000","514,500.5","288.82","514,501","514,751","514,901","514,991","515,000","515,000","515,000","515,000","515,000","1000"
"486001-487000","513,500.5","288.82","513,501","513,751","513,901","513,991","514,000","514,000","514,000","514,000","514,000","1000"
